PropertyID,Borough,State,Surroundings,Address,ZipCode,Block,Lot,BldgClassCategory,NoOfResidentialUnits,NoOfCommercialUnits,TotalNoOfUnits,LandAreaInSqFt,GrossAreaInSqFt,YearOfConstruction,TaxClass_AtEvaluationTime,BldgClass_AtEvaluationTime,DateOfEvaluation
PR52069,3,NY,NEW SPRINGVILLE,216 KELLY BOULEVARD,10314,2397,124,02 TWO FAMILY DWELLINGS,2,0,2,4200,2800,1971,1,B2,16-04-2014
PR52070,3,NY,NEW SPRINGVILLE,835 TRAVIS AVENUE,10314,2117,4,02  TWO FAMILY HOMES,2,0,2,3485,1900,1970,1,B2,28-11-2012
PR52071,3,NY,NEW SPRINGVILLE,22 VILLANOVA STREET,10314,2397,195,01 ONE FAMILY DWELLINGS,1,0,1,3774,1302,1983,1,A5,29-05-2014
PR52072,3,NY,NEW SPRINGVILLE,"96A MC DIVITT AVENUE, N/A",10314,1993,1020,04 TAX CLASS 1 CONDOS,1,0,1,109000,1234,1983,1,R3,15-02-2015
PR52073,3,NY,NEW SPRINGVILLE,57 SHALE STREET,10314,2391,142,01 ONE FAMILY DWELLINGS,1,0,1,1600,1400,1988,1,A5,23-08-2014
PR52074,3,NY,NEW SPRINGVILLE,31 VASSAR STREET,10314,2385,26,01  ONE FAMILY HOMES,1,0,1,2600,1800,1965,1,A5,13-05-2013
PR52075,3,NY,NEW SPRINGVILLE,83 COUNTRY DRIVE SOUTH,10314,2380,2005,04 TAX CLASS 1 CONDOS,1,0,1,118572,1888,1983,1,R3,23-08-2014
PR52076,3,NY,NEW SPRINGVILLE,95 ESSEX DRIVE,10314,2451,1024,13 CONDOS - ELEVATOR APARTMENTS,1,0,1,80120,1138,1984,2,R4,28-09-2014
PR52077,3,NY,NEW SPRINGVILLE,19 SHEPARD AVENUE,10314,2015,468,02 TWO FAMILY DWELLINGS,2,0,2,4300,2322,1971,1,B2,28-12-2014
PR52078,3,NY,NEW SPRINGVILLE,120 MONAHAN AVENUE,10314,2373,50,01  ONE FAMILY HOMES,1,0,1,2500,1820,1994,1,A5,29-11-2012
PR52079,3,NY,NEW SPRINGVILLE,253 WINDHAM LOOP,10314,2450,1210,04 TAX CLASS 1 CONDOS,1,0,1,128246,1568,1977,1,R3,13-06-2014
PR52080,3,NY,NEW SPRINGVILLE,"1768 FOREST HILL ROAD, N/A",10314,2450,3190,04 TAX CLASS 1 CONDOS,1,0,1,263400,1242,1974,1,R3,10-01-2015
PR52081,3,NY,NEW SPRINGVILLE,89 FRASER STREET,10314,2394,1,02 TWO FAMILY DWELLINGS,2,0,2,4700,2744,1966,1,B2,01-02-2015
PR52082,3,NY,NEW SPRINGVILLE,399 RICHMOND HILL ROAD,10314,2398,228,03 THREE FAMILY DWELLINGS,3,0,3,3090,2048,1974,1,C0,15-05-2014
PR52083,3,NY,NEW SPRINGVILLE,18 FERNDALE COURT,10314,2360,202,01 ONE FAMILY DWELLINGS,1,0,1,880,432,1983,1,A5,04-10-2014
PR52084,3,NY,NEW SPRINGVILLE,"95 ESSEX DRIVE, 2D",10314,2451,1012,13 CONDOS - ELEVATOR APARTMENTS,1,0,1,80120,1138,1984,2,R4,03-01-2015
PR52085,3,NY,NEW SPRINGVILLE,"65 ELMWOOD PARK DRIVE, 23",10314,2450,5026,04 TAX CLASS 1 CONDOS,1,0,1,71519,689,1981,1,R3,31-01-2015
PR52086,3,NY,NEW SPRINGVILLE,"165A LAMPED LOOP, 52",10314,2401,1332,04 TAX CLASS 1 CONDOS,1,0,1,122536,1318,1984,1,R3,11-01-2015
PR52087,3,NY,NEW SPRINGVILLE,15 AMY LANE,10314,2015,140,01 ONE FAMILY DWELLINGS,1,0,1,8000,1600,1996,1,A5,15-01-2015
PR52088,3,NY,NEW SPRINGVILLE,63 VILLA NOVA STREET,10314,2397,338,01 ONE FAMILY DWELLINGS,1,0,1,2500,2360,1979,1,A5,28-06-2014
PR52089,3,NY,NEW SPRINGVILLE,867 TRAVIS AVE,10314,2110,101,01 ONE FAMILY DWELLINGS,1,0,1,2424,1400,2000,1,A5,18-04-2014
PR52090,3,NY,NEW SPRINGVILLE,181 KEATING PLACE,10314,2376,11,01 ONE FAMILY DWELLINGS,1,0,1,2860,2500,1980,1,A5,25-09-2014
PR52091,3,NY,NEW SPRINGVILLE,80-A DAFFODIL LANE,10314,2401,1266,04 TAX CLASS 1 CONDOS,1,0,1,124784,1649,1982,1,R3,23-07-2014
PR52092,3,NY,NEW SPRINGVILLE,136 ASHWORTH AVENUE,10314,1991,38,01 ONE FAMILY DWELLINGS,1,0,1,2625,1574,2000,1,A5,24-04-2014
PR52093,3,NY,NEW SPRINGVILLE,10 SLAYTON AVENUE,10314,2005,86,01  ONE FAMILY HOMES,1,0,1,1854,1944,1988,1,A7,09-10-2012
PR52094,3,NY,NEW SPRINGVILLE,80 PURDUE STREET,10314,2387,87,01 ONE FAMILY DWELLINGS,1,0,1,2400,1456,1978,1,A5,27-08-2014
PR52095,3,NY,NEW SPRINGVILLE,27 PIERPONT PLACE,10314,2450,3359,04 TAX CLASS 1 CONDOS,1,0,1,241593,1242,1977,1,R3,23-04-2014
PR52096,3,NY,NEW SPRINGVILLE,120 WELLINGTON COURT,10314,2451,4030,13 CONDOS - ELEVATOR APARTMENTS,1,0,1,80120,648,1984,2,R4,25-10-2014
PR52097,3,NY,NEW SPRINGVILLE,"93 GARDENIA LANE, N/A",10314,2401,1208,04 TAX CLASS 1 CONDOS,1,0,1,124784,1334,1982,1,R3,27-12-2014
PR52098,3,NY,NEW SPRINGVILLE,30 DONNA COURT,10314,2450,1901,04 TAX CLASS 1 CONDOS,1,0,1,64337,561,1981,1,R3,11-07-2014
PR52099,3,NY,NEW SPRINGVILLE,124 NEHRING AVENUE,10314,2385,52,01  ONE FAMILY HOMES,1,0,1,4400,2152,1965,1,A1,27-06-2013
PR52100,3,NY,NEW SPRINGVILLE,40 WELLINGTON COURT,10314,2451,3010,13 CONDOS - ELEVATOR APARTMENTS,1,0,1,80120,853,1984,2,R4,02-04-2014
PR52101,3,NY,NEW SPRINGVILLE,"73 GINA COURT, 291",10314,1992,1225,04 TAX CLASS 1 CONDOS,1,0,1,158400,1158,1983,1,R3,06-03-2015
PR52102,3,NY,NEW SPRINGVILLE,346 TRAVIS AVENUE,10314,2372,203,01  ONE FAMILY HOMES,1,0,1,3552,1331,1980,1,A5,28-12-2012
PR52103,3,NY,NEW SPRINGVILLE,154 FREEDOM AVENUE,10314,2114,166,02 TWO FAMILY DWELLINGS,2,0,2,4606,2556,1961,1,B2,19-10-2014
PR52104,3,NY,NEW SPRINGVILLE,15 BOGOTA STREET,10314,2370,231,02  TWO FAMILY HOMES,2,0,2,4350,3052,2004,1,B2,01-03-2013
PR52105,3,NY,NEW SPRINGVILLE,15 KATHY PLACE,10314,2450,1097,04 TAX CLASS 1 CONDOS,1,0,1,123685,1077,1971,1,R3,04-09-2014
PR52106,3,NY,NEW SPRINGVILLE,"140 LAMPED LOOP, 89",10314,2401,1369,04 TAX CLASS 1 CONDOS,1,0,1,122536,715,1984,1,R3,28-12-2014
PR52107,3,NY,NEW SPRINGVILLE,38 EDWARD COURT,10314,2372,232,01  ONE FAMILY HOMES,1,0,1,1160,1800,1988,1,A5,11-03-2013
PR52108,3,NY,MANOR HEIGHTS,394 ELVIN STREET,10314,796,153,01 ONE FAMILY DWELLINGS,1,0,1,2400,1440,1999,1,A5,07-03-2015
PR52109,3,NY,MANOR HEIGHTS,150 SUFFOLK AVENUE,10314,807,31,01 ONE FAMILY DWELLINGS,1,0,1,2302,1913,1992,1,A5,20-11-2014
PR52110,3,NY,MANOR HEIGHTS,15 RAMSEY LANE,10314,766,44,01 ONE FAMILY DWELLINGS,1,0,1,2178,1800,1985,1,A5,29-10-2014
PR52111,3,NY,MANOR HEIGHTS,395 GOWER STREET,10314,798,82,02 TWO FAMILY DWELLINGS,2,0,2,4500,2272,1966,1,B1,02-11-2014
PR52112,3,NY,MANOR HEIGHTS,316 WESTWOOD AVENUE,10314,752,463,01 ONE FAMILY DWELLINGS,1,0,1,5000,1000,1961,1,A2,07-02-2015
PR52113,3,NY,MANOR HEIGHTS,182 SUFFOLK AVENUE,10314,806,33,01 ONE FAMILY DWELLINGS,1,0,1,4167,1350,1986,1,A5,31-01-2015
PR52114,3,NY,MANOR HEIGHTS,95C GRAVES STREET,10314,809,7,01 ONE FAMILY DWELLINGS,1,0,1,2000,1320,1991,1,A5,07-09-2014
PR52115,3,NY,MANOR HEIGHTS,178 WESTWOOD AVENUE,10314,705,165,01  ONE FAMILY HOMES,1,0,1,5760,2100,1975,1,A2,31-08-2012
PR52116,3,NY,MANOR HEIGHTS,19 LIVINGSTON AVENUE,10314,767,21,01  ONE FAMILY HOMES,1,0,1,2000,1350,2001,1,A5,04-12-2012
PR52117,3,NY,MANOR HEIGHTS,367 BRADLEY AVENUE,10314,814,12,02 TWO FAMILY DWELLINGS,2,0,2,4760,2214,1961,1,B2,22-10-2014
PR52118,3,NY,MANOR HEIGHTS,19 DUKE PLACE,10314,808,54,01  ONE FAMILY HOMES,1,0,1,3920,2596,1970,1,A1,27-09-2012
PR52119,3,NY,MANOR HEIGHTS,28 POLAND PLACE,10314,705,218,01 ONE FAMILY DWELLINGS,1,0,1,4000,2304,1971,1,A2,26-09-2014
PR52120,3,NY,MANOR HEIGHTS,105 PERU STREET,10314,920,52,01 ONE FAMILY DWELLINGS,1,0,1,6000,1460,1951,1,A2,24-01-2015
PR52121,3,NY,MANOR HEIGHTS,396 MELBA STREET,10314,804,193,02 TWO FAMILY DWELLINGS,2,0,2,6444,2360,1961,1,B2,06-03-2015
PR52122,3,NY,MANOR HEIGHTS,131 HAROLD STREET,10314,804,205,02 TWO FAMILY DWELLINGS,2,0,2,5100,2360,1961,1,B1,04-10-2014
PR52123,3,NY,MANOR HEIGHTS,20 WELLBROOK AVENUE,10314,770,47,01 ONE FAMILY DWELLINGS,1,0,1,1900,1200,2001,1,A5,06-08-2014
PR52124,3,NY,MANOR HEIGHTS,521 SLOSSON AVENUE,10314,690,122,01  ONE FAMILY HOMES,1,0,1,4200,2048,1965,1,A2,11-01-2013
PR52125,3,NY,WESTERLEIGH,112 NORTH AVENUE,10314,391,179,02 TWO FAMILY DWELLINGS,2,0,2,3353,1920,1961,1,B9,07-02-2015
PR52126,3,NY,WESTERLEIGH,505 WILLOW ROAD EAST,10314,1525,1148,04 TAX CLASS 1 CONDOS,1,0,1,112988,1248,1974,1,R3,05-04-2014
PR52127,3,NY,WESTERLEIGH,130 BRYSON AVENUE,10302,1467,36,01 ONE FAMILY DWELLINGS,1,0,1,4200,1120,1941,1,A0,11-03-2015
PR52128,3,NY,WESTERLEIGH,208 WOODBINE AVENUE,10314,1506,46,02  TWO FAMILY HOMES,2,0,2,4387,2318,1975,1,B2,03-07-2013
PR52129,3,NY,WESTERLEIGH,335 BRYSON AVENUE,10314,480,26,01 ONE FAMILY DWELLINGS,1,0,1,4400,1040,1951,1,A2,28-06-2014
PR52130,3,NY,WESTERLEIGH,13 HARVEY AVENUE,10314,463,44,01 ONE FAMILY DWELLINGS,1,0,1,2660,1188,1971,1,A9,13-06-2014
PR52131,3,NY,WESTERLEIGH,62 VOGEL LOOP,10314,457,362,01  ONE FAMILY HOMES,1,0,1,640,1515,1986,1,A9,12-06-2013
PR52132,3,NY,WESTERLEIGH,291 LATHROP AVENUE,10314,1454,35,01 ONE FAMILY DWELLINGS,1,0,1,3834,1864,1966,1,A1,03-12-2014
PR52133,3,NY,WESTERLEIGH,287 CASWELL AVENUE,10314,478,6,01  ONE FAMILY HOMES,1,0,1,1625,1300,1989,1,A9,18-09-2012
PR52134,3,NY,WESTERLEIGH,344 COLLFIELD AVENUE,10314,480,66,01 ONE FAMILY DWELLINGS,1,0,1,9000,2814,1951,1,A2,20-03-2015
PR52135,3,NY,WESTERLEIGH,312 COLLFIELD AVENUE,10314,480,49,01  ONE FAMILY HOMES,1,0,1,4905,1002,1955,1,A2,04-10-2012
PR52136,3,NY,WESTERLEIGH,445 WOOLLEY AVENUE,10314,473,22,01 ONE FAMILY DWELLINGS,1,0,1,2450,1148,1956,1,A9,22-10-2014
PR52137,3,NY,WESTERLEIGH,257 WATCHOGUE ROAD,10314,448,5,01  ONE FAMILY HOMES,1,0,1,3848,960,1955,1,A2,13-11-2012
PR52138,3,NY,WESTERLEIGH,394 LIVERMORE AVENUE,10314,470,41,02  TWO FAMILY HOMES,2,0,2,3772,3768,2012,1,B2,28-03-2013
PR52139,3,NY,WESTERLEIGH,884 JEWETT AVENUE,10314,457,117,01 ONE FAMILY DWELLINGS,1,0,1,748,750,1983,1,A5,19-12-2014
PR52140,3,NY,WESTERLEIGH,24 HOUSTON LANE,10302,1478,511,01 ONE FAMILY DWELLINGS,1,0,1,1350,1060,1987,1,A5,11-12-2014
PR52141,3,NY,WESTERLEIGH,49 CASWELL AVENUE,10314,463,137,01  ONE FAMILY HOMES,1,0,1,1080,960,1990,1,A9,12-06-2013
PR52142,3,NY,WESTERLEIGH,120 HOME PLACE,10314,1485,45,01  ONE FAMILY HOMES,1,0,1,4900,1170,1960,1,A2,22-03-2013
PR52143,3,NY,WESTERLEIGH,105 DELMORE STREET,10314,472,206,01 ONE FAMILY DWELLINGS,1,0,1,2600,1230,1956,1,A9,24-05-2014
PR52144,3,NY,WESTERLEIGH,366 WILLOWBROOK ROAD,10314,1501,34,01 ONE FAMILY DWELLINGS,1,0,1,5494,1058,1941,1,A2,12-09-2014
PR52145,3,NY,BULLS HEAD,59 ADA DRIVE,10314,1658,38,02 TWO FAMILY DWELLINGS,2,0,2,3350,1584,1976,1,B9,19-09-2014
PR52146,3,NY,BULLS HEAD,30 SELVIN LOOP,10303,1668,1170,04 TAX CLASS 1 CONDOS,1,0,1,134757,999,1981,1,R3,01-08-2014
PR52147,3,NY,BULLS HEAD,80 SELVIN LOOP,10303,1668,1140,04 TAX CLASS 1 CONDOS,1,0,1,134757,999,1981,1,R3,05-12-2014
PR52148,3,NY,BULLS HEAD,56 KINGSBRIDGE AVENUE,10314,1622,26,02  TWO FAMILY HOMES,2,0,2,2550,2058,1981,1,B2,19-02-2013
PR52149,3,NY,BULLS HEAD,54 SELVIN LOOP,10303,1668,1155,04 TAX CLASS 1 CONDOS,1,0,1,134757,782,1981,1,R3,26-06-2014
PR52150,3,NY,BULLS HEAD,15A WOLKOFF LANE,10303,1668,1060,04 TAX CLASS 1 CONDOS,1,0,1,144528,1011,1979,1,R3,18-05-2014
PR52151,3,NY,BULLS HEAD,22 ZECK COURT,10314,1644,1032,04 TAX CLASS 1 CONDOS,1,0,1,300428,1181,1980,1,R3,04-01-2015
PR52152,3,NY,BULLS HEAD,227 HILLMAN AVENUE,10314,1597,105,02 TWO FAMILY DWELLINGS,2,0,2,4692,2808,1971,1,B2,13-12-2014
PR52153,3,NY,BULLS HEAD,27 DOREEN DRIVE,10303,1681,127,01 ONE FAMILY DWELLINGS,1,0,1,1638,1159,1984,1,A5,31-12-2014
PR52154,3,NY,BULLS HEAD,3 PLANK ROAD,10314,2233,1,02  TWO FAMILY HOMES,2,0,2,4200,2380,1970,1,B2,30-08-2012
PR52155,3,NY,BULLS HEAD,336 WILLOW ROAD WEST,10314,1491,1024,04 TAX CLASS 1 CONDOS,1,0,1,103182,1065,1978,1,R3,18-09-2014
PR52156,3,NY,BULLS HEAD,64 WOLKOFF LANE,10303,1668,1008,04 TAX CLASS 1 CONDOS,1,0,1,144528,1011,1979,1,R3,02-05-2014
PR52157,3,NY,BULLS HEAD,108 JULES DRIVE,10314,1646,64,02 TWO FAMILY DWELLINGS,2,0,2,3861,1900,1966,1,B9,27-11-2014
PR52158,3,NY,BULLS HEAD,54 COOKE STREET,10314,1643,15,02 TWO FAMILY DWELLINGS,2,0,2,3800,1728,1966,1,B9,04-02-2015
PR52159,3,NY,BULLS HEAD,301 JULES DRIVE,10314,1655,1,02 TWO FAMILY DWELLINGS,2,0,2,2468,2000,1984,1,B2,18-04-2014
PR52160,3,NY,BULLS HEAD,23 HIRSCH LANE,10314,1591,85,01 ONE FAMILY DWELLINGS,1,0,1,1147,1410,1991,1,A5,08-05-2014
PR52161,3,NY,BULLS HEAD,15A LEO STREET,10314,1495,1048,04 TAX CLASS 1 CONDOS,1,0,1,296423,1180,1982,1,R3,15-10-2014
PR52162,3,NY,BULLS HEAD,32 ADA DRIVE,10314,1659,1042,04 TAX CLASS 1 CONDOS,1,0,1,300428,972,1979,1,R3,13-08-2014
PR52163,3,NY,BULLS HEAD,91 KIRSHON AVENUE,10314,1607,10,01 ONE FAMILY DWELLINGS,1,0,1,5760,1110,1949,1,A2,17-07-2014
PR52164,3,NY,BULLS HEAD,258 WILLOW ROAD WEST,10314,1489,1007,04 TAX CLASS 1 CONDOS,1,0,1,103182,1065,1977,1,R3,17-08-2014
PR52165,3,NY,BULLS HEAD,178 AMSTERDAM AVENUE,10314,2151,95,02 TWO FAMILY DWELLINGS,2,0,2,4500,2357,1966,1,B2,11-07-2014
PR52166,3,NY,BULLS HEAD,42 COOKE STREET,10314,1643,24,01  ONE FAMILY HOMES,1,0,1,2400,1528,1970,1,A9,16-04-2013
PR52167,3,NY,BULLS HEAD,48 ADRIANNE LANE,10303,1702,24,01 ONE FAMILY DWELLINGS,1,0,1,1271,993,1988,1,A5,27-11-2014
PR52168,3,NY,BULLS HEAD,288 ADA DRIVE,10314,1654,7,02 TWO FAMILY DWELLINGS,2,0,2,3876,1960,1979,1,B2,30-05-2014
PR52169,3,NY,BULLS HEAD,40 ALBERT COURT,10303,1674,62,02  TWO FAMILY HOMES,2,0,2,3330,2100,1970,1,B2,12-09-2012
PR52170,3,NY,BULLS HEAD,83 LONGDALE ST,10314,1620,8,01 ONE FAMILY DWELLINGS,1,0,1,2340,1350,1971,1,A9,01-05-2014
PR52171,3,NY,BULLS HEAD,194 ROMAN AVENUE,10314,1600,12,01 ONE FAMILY DWELLINGS,1,0,1,2573,1445,2011,1,A5,08-11-2014
PR52172,3,NY,BULLS HEAD,17 PYRAMID COURT,10314,1600,37,01 ONE FAMILY DWELLINGS,1,0,1,1474,1445,2010,1,A5,18-04-2014
PR52173,3,NY,BULLS HEAD,237 JULES DRIVE,10314,1655,93,01 ONE FAMILY DWELLINGS,1,0,1,2420,1560,1966,1,A1,09-04-2014
PR52174,3,NY,BULLS HEAD,16 LEO STREET,10314,1495,1046,04 TAX CLASS 1 CONDOS,1,0,1,296423,1180,1982,1,R3,09-08-2014
PR52175,3,NY,BULLS HEAD,15 AMADOR STREET,10303,1670,186,02  TWO FAMILY HOMES,2,0,2,4000,2400,1980,1,B2,12-10-2012
PR52176,3,NY,BULLS HEAD,58 GOLLER PLACE,10314,2073,87,02 TWO FAMILY DWELLINGS,2,0,2,2800,1530,1976,1,B2,18-05-2014
PR52177,3,NY,BULLS HEAD,57 LONGDALE STREET,10314,1620,17,01  ONE FAMILY HOMES,1,0,1,3083,1456,1975,1,A9,15-02-2013
PR52178,3,NY,BULLS HEAD,430A LISK AVENUE,10303,1668,1202,04 TAX CLASS 1 CONDOS,1,0,1,134757,782,1981,1,R3,24-07-2014
PR52179,3,NY,BULLS HEAD,40 AMSTERDAM AVENUE,10314,2154,20,02 TWO FAMILY DWELLINGS,2,0,2,4500,2004,1966,1,B2,26-06-2014
PR52180,3,NY,BULLS HEAD,17 MADAN COURT,10314,1659,110,01 ONE FAMILY DWELLINGS,1,0,1,1393,1321,1990,1,A5,10-10-2014
PR52181,3,NY,BULLS HEAD,25 BRAD LANE,10314,1632,98,01  ONE FAMILY HOMES,1,0,1,900,1500,1997,1,A5,16-04-2013
PR52182,3,NY,BULLS HEAD,121 ROMAN AVENUE,10314,1605,52,01 ONE FAMILY DWELLINGS,1,0,1,2484,1304,1961,1,A5,03-05-2014
PR52183,3,NY,BULLS HEAD,40 KIRSHON AVENUE,10314,1594,64,01 ONE FAMILY DWELLINGS,1,0,1,2500,1248,1971,1,A9,14-06-2014
PR52184,3,NY,BULLS HEAD,38 MADISON AVENUE,10314,1499,25,02  TWO FAMILY HOMES,2,0,2,5040,2080,1970,1,B1,24-10-2012
PR52185,3,NY,BULLS HEAD,19 FOREST STREET,10314,2158,5,02 TWO FAMILY DWELLINGS,2,0,2,10080,1532,1941,1,B2,01-03-2015
PR52186,3,NY,BULLS HEAD,154 AMSTERDAM AVENUE,10314,2151,81,02 TWO FAMILY DWELLINGS,2,0,2,4500,2357,1966,1,B2,07-11-2014
PR52187,3,NY,BULLS HEAD,67 BERGLUND AVENUE,10314,2231,314,01 ONE FAMILY DWELLINGS,1,0,1,2400,1816,1984,1,A5,30-05-2014
PR52188,3,NY,BULLS HEAD,198 REGIS DRIVE,10314,1655,51,02 TWO FAMILY DWELLINGS,2,0,2,3540,1912,1970,1,B9,18-01-2015
PR52189,3,NY,BULLS HEAD,61 CASWELL LANE,10314,1631,31,01 ONE FAMILY DWELLINGS,1,0,1,2520,1296,1983,1,A9,13-07-2014
PR52190,3,NY,BULLS HEAD,36 ARLENE STREET,10314,1605,122,01  ONE FAMILY HOMES,1,0,1,5355,1036,1950,1,A2,14-05-2013
PR52191,3,NY,BULLS HEAD,77 SPARTAN AVENUE,10303,1670,92,02  TWO FAMILY HOMES,2,0,2,3040,2820,1980,1,B9,15-10-2012
PR52192,3,NY,BULLS HEAD,88 RENEE PLACE,10314,1583,50,01 ONE FAMILY DWELLINGS,1,0,1,2316,1280,1974,1,A9,06-08-2014
PR52193,3,NY,BULLS HEAD,80 GARY COURT,10314,1560,128,02 TWO FAMILY DWELLINGS,2,0,2,3480,2068,1971,1,B2,14-05-2014
PR52194,3,NY,BULLS HEAD,89 DAWSON CIRCLE,10314,2151,64,02 TWO FAMILY DWELLINGS,2,0,2,5000,2684,1966,1,B2,05-03-2015
PR52195,3,NY,CASTLETON CORNERS,249 KINGSLEY AVENUE,10314,357,128,02  TWO FAMILY HOMES,2,0,2,3858,3100,1965,1,B2,30-01-2013
PR52196,3,NY,CASTLETON CORNERS,211 WESTCOTT BLVD,10314,373,229,02 TWO FAMILY DWELLINGS,2,0,2,4000,1610,1951,1,B1,10-05-2014
PR52197,3,NY,CASTLETON CORNERS,153 CONSTANT AVENUE,10314,374,326,01 ONE FAMILY DWELLINGS,1,0,1,5500,1200,1951,1,A0,01-11-2014
PR52198,3,NY,CASTLETON CORNERS,45 RAYMOND AVENUE,10314,371,88,01 ONE FAMILY DWELLINGS,1,0,1,2369,1120,1956,1,A5,24-07-2014
PR52199,3,NY,CASTLETON CORNERS,117 WESTCOTT BOULEVARD,10314,368,135,07  RENTALS - WALKUP APARTMENTS,4,0,4,4000,2620,1945,2,C3,07-08-2012
PR52200,3,NY,CASTLETON CORNERS,105 BEECHWOOD PLACE,10314,348,18,02 TWO FAMILY DWELLINGS,2,0,2,2334,1470,1946,1,B1,15-02-2015
PR52201,3,NY,CASTLETON CORNERS,90 CHANDLER AVENUE,10314,373,128,01 ONE FAMILY DWELLINGS,1,0,1,2000,960,1946,1,A5,12-02-2015
PR52202,3,NY,CASTLETON CORNERS,41 JILLIAN COURT,10310,355,200,01  ONE FAMILY HOMES,1,0,1,6000,1375,1993,1,A5,15-01-2013
PR52203,3,NY,CASTLETON CORNERS,103 CHANDLER AVENUE,10314,373,245,01 ONE FAMILY DWELLINGS,1,0,1,4360,1008,1951,1,A2,24-05-2014
PR52204,3,NY,CASTLETON CORNERS,2008 VICTORY BOULEVARD,10314,723,4,22  STORE BUILDINGS,0,6,6,14151,9034,1974,4,K2,15-10-2012
PR52205,3,NY,CASTLETON CORNERS,184 GOODWIN AVENUE,10314,377,250,01  ONE FAMILY HOMES,1,0,1,4000,912,1950,1,A2,26-11-2012
PR52206,3,NY,CASTLETON CORNERS,61B QUINLAN AVENUE,10314,718,52,01 ONE FAMILY DWELLINGS,1,0,1,2163,1260,1998,1,A5,10-10-2014
PR52207,3,NY,CASTLETON CORNERS,198 KEMBALL AVENUE,10314,377,156,01  ONE FAMILY HOMES,1,0,1,4240,760,1950,1,A2,06-11-2012
PR52208,3,NY,TRAVIS,168 MELVIN AVENUE,10314,2636,67,01 ONE FAMILY DWELLINGS,1,0,1,2500,1260,1999,1,A5,25-09-2014
PR52209,3,NY,TRAVIS,210 WILD AVENUE,10314,2643,9,01  ONE FAMILY HOMES,1,0,1,3222,2400,2012,1,A1,20-02-2013
PR52210,3,NY,TRAVIS,11 GLEN STREET,10314,2771,139,01  ONE FAMILY HOMES,1,0,1,2448,1980,2012,1,A5,06-02-2013
PR52211,3,NY,TRAVIS,23 PARISH AVENUE,10314,2772,75,02 TWO FAMILY DWELLINGS,2,0,2,2800,1255,2000,1,B9,10-05-2014
PR52212,3,NY,TRAVIS,85 SIMMONS LOOP,10314,2620,397,01  ONE FAMILY HOMES,1,0,1,1978,1240,1990,1,A5,05-06-2013
PR52213,3,NY,TRAVIS,78 ALBERTA AVENUE,10314,2638,105,01  ONE FAMILY HOMES,1,0,1,10000,960,1955,1,A2,05-02-2013
PR52214,3,NY,TRAVIS,119 RIDGEWAY AVENUE,10314,2610,113,01 ONE FAMILY DWELLINGS,1,0,1,1512,1202,2000,1,A5,17-10-2014
PR52215,3,NY,TRAVIS,63 SIMMONS LANE,10314,2620,331,01 ONE FAMILY DWELLINGS,1,0,1,1148,1480,1986,1,A5,23-08-2014
PR52216,3,NY,TRAVIS,463 WILD AVENUE,10314,2705,60,30  WAREHOUSES,0,1,1,2500,2568,2009,4,E3,26-10-2012
PR52217,3,NY,TRAVIS,31 TEMPLE COURT,10314,2625,164,01  ONE FAMILY HOMES,1,0,1,1575,1348,1989,1,A5,28-03-2013
PR52218,3,NY,TRAVIS,112 ALBERTA AVENUE,10314,2643,10,01  ONE FAMILY HOMES,1,0,1,2700,2322,2012,1,A1,23-04-2013
PR52219,3,NY,TRAVIS,159 ROSWELL AVENUE,10314,2641,62,01  ONE FAMILY HOMES,1,0,1,2693,2424,2012,1,A1,21-02-2013
PR52220,3,NY,TRAVIS,49 SIMMONS LANE,10314,2620,336,01 ONE FAMILY DWELLINGS,1,0,1,1000,1240,1985,1,A5,21-05-2014
PR52221,3,NY,TRAVIS,25 CHURCH AVENUE,10314,2620,15,01  ONE FAMILY HOMES,1,0,1,3025,1152,1975,1,A5,23-10-2012
PR52222,5,NY,SUNNYSIDE,39-04 50TH   AVENUE,11104,210,27,02  TWO FAMILY HOMES,2,0,2,2100,1634,1950,1,B3,25-09-2012
PR52223,3,NY,SUNNYSIDE,163 SENECA AVENUE,10301,660,40,02 TWO FAMILY DWELLINGS,2,0,2,4000,2334,1992,1,B2,14-11-2014
PR52224,3,NY,SUNNYSIDE,124 NORTHERN BOULEVARD,10301,678,6,02  TWO FAMILY HOMES,2,0,2,3060,3328,1989,1,B9,12-09-2012
PR52225,3,NY,SUNNYSIDE,97 RENWICK AVENUE,10301,671,51,01 ONE FAMILY DWELLINGS,1,0,1,3800,1196,1956,1,A2,05-04-2014
PR52226,5,NY,SUNNYSIDE,47-26 41 STREET,11104,198,40,03  THREE FAMILY HOMES,3,0,3,2000,2800,1950,1,C0,05-04-2013
PR52227,3,NY,SUNNYSIDE,63 LITTLE CLOVE ROAD,10301,663,20,03 THREE FAMILY DWELLINGS,3,0,3,3968,1756,1976,1,C0,19-12-2014
PR52228,5,NY,SUNNYSIDE,4333 42 ST,11104,163,1004,15 CONDOS - 2-10 UNIT RESIDENTIAL,1,0,1,2000,537,2004,2,R1,29-11-2014
PR52229,5,NY,SUNNYSIDE,"49-07 43RD AVENUE, 8F",11377,134,1014,13 CONDOS - ELEVATOR APARTMENTS,1,0,1,4200,930,2001,2,R4,27-02-2015
